 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.7120577514 13.1745133715 13.3527564039 19.3382578226 19.2306263623 18.9427414039 18.4798782876 17.8660385203 17.1276637808 16.2817393258 15.3388812581 14.3095112836 13.2480557222 8.7142357009 8.1893401453 7.6352217245 7.0693433547 6.5033202750 5.9400972684 5.3783928907 2.4963986611 2.2679077131 2.1296377809 2.0343428686 1.9268120821 1.8076976051 1.6802459776 1.5497293975 1.4201049765 0.0000000000 0.0000000000 0.0000000000 1.0907482114 1.0652675573 1.0333126419 0.9962917007 0.9557432498 0.9128855703 0.8682919402 0.8192427006 0.7679514182 0.7167330500 0.6673763740 0.6203876825 0.5750485837 0.5308183188 0.4869711745 0.4441557318 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.1818618660 7.1351358309 13.9142522232 13.8539142117 26.4815670923 26.4510097573 26.2086907420 25.7478680723 19.7002028088 19.2110897627 18.5653955352 17.7907876756 16.9050733550 20.2904606627 19.1779036777 17.9517112828 16.6726094397 11.9520325515 7.8555544166 7.2815624051 6.7061253392 8.9079055789 8.2993902350 5.3834922003 5.0509027502 4.7152431857 4.3733020631 4.1361559606 5.6217861063 5.2478924440 4.8611246201 3.0945278119 2.8206288319 1.3610023654 2.3688510561 2.2136000119 1.1064545799 1.0732641740 1.8722338319 1.7977982509 1.7188687290 1.6365124305 1.5455882451 1.4502510068 1.3548636154 1.2628105855 1.1750607117 1.0902646929 0.5513416380 0.5057992075 0.4613283679 0.4185368506 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.2012285626 7.1543765255 13.7345257573 20.2574343198 20.1997066993 19.9907786143 25.6666995441 30.9142648977 24.7335654713 24.0812969990 23.2343252311 22.2282512146 21.0861776750 24.2377016196 18.7639103761 17.5666118357 16.3175226752 11.7258804779 7.5507321791 7.0069336370 9.5022715805 6.2489029532 5.9740754335 5.6574924406 5.3145872123 9.2905558171 8.7276913456 6.3498833090 5.9452583757 3.9354271287 3.6432687118 4.7495433122 4.3527298597 2.7611808232 3.5932102861 2.2769709500 2.1120754731 2.8605631731 1.8807335314 1.8060396223 1.7268243984 1.6441594110 1.5528788408 1.4571561630 1.3613746541 1.2689352343 1.1808118806 1.0956491977 1.0124249718 1.3701455147 0.8706144924 0.8112939106 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.5549948007 13.0832851351 19.3689718844 19.2949361364 19.0469154398 18.6217434132 18.0286691140 22.3666571617 21.3867907168 20.2769690603 19.0515787699 17.7682682873 16.6510269566 15.4812682425 10.8201597143 3.6227107419 3.4374148092 9.3123571641 11.8120014661 11.3425253874 10.7842307272 10.1663627970 9.6089928764 11.0799670811 8.6092831417 8.1012807043 7.5540437216 8.4980963990 7.8747790819 7.2339397043 5.4098727493 4.9271347968 3.4309832584 4.0608690112 2.8207950816 2.6344453649 2.4834760687 1.6194444678 1.5419882078 1.4564445334 1.3667268428 1.2769460185 1.7272891240 1.6346808650 1.5435411573 1.4523678246 1.3700321070 0.8971055646 0.8623546300 0.8238930648
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.9033164444 13.5686842077 13.5601187809 13.4471838133 13.2236927866 18.6429222820 23.6168888494 17.6610619564 17.0436354856 16.3077782583 15.4705737898 14.5430121031 13.5358799918 12.6138613831 15.4523659256 11.0377653122 10.2851546788 12.8793851485 15.2881539819 11.9713304941 11.5117262231 10.9592300476 10.3434732513 9.7081366573 9.1898131230 10.5174193448 11.5670461480 10.7761300098 10.0531619666 9.3214229450 8.5676300480 6.6273645412 4.9167966329 3.4480865522 3.1121425172 1.9102530538 0.9024402843 0.8184975612 0.7391569792 0.6878073546 0.6503778929 1.2071521065 1.6986245235 1.6196011323 1.5626822975 1.0410342349 1.0182751043 0.9898911298 0.9567326794 0.9197959957 0.8788910252
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 13.7578247884 13.8519822242 13.8394139832 13.7203675096 19.3706539522 24.8474557557 24.2996475413 23.5394408157 22.6013250339 16.9204951558 20.8423141420 19.8715762134 27.0114586262 25.6302430177 24.1294011398 22.5353407537 17.7089137524 16.7624042010 18.8942516115 17.8734249387 16.7595018459 15.6666064996 12.4127733318 11.6472379704 12.8350357414 11.9936071246 9.4751021250 7.2295979774 8.2072520067 7.6150286855 7.0044403989 7.6055224336 5.8155529640 3.2771260123 2.9997770485 0.9561217627 0.8715898469 0.7905167538 0.0000000000 0.0000000000 0.0000000000 0.5980166463 1.1232262364 2.1290153699 1.0542409685 1.0356008553 1.0130971853 0.9849904259 0.9521245790 0.9154892947 0.8748938578
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 13.1832556516 19.4725488635 19.4850537815 19.3366005165 19.0216848730 24.1276549632 18.1964132620 17.6339735405 21.8665723746 21.0432480276 24.4136861361 23.2396120165 25.9109316574 24.4010799536 19.3862731817 18.1935006141 17.0479067393 21.8435528450 17.9280575884 16.8339444106 15.6504506614 12.1873856349 7.1021087367 6.5798151512 4.2530747541 5.7010724568 5.3056080984 4.9036048569 5.8970655719 4.1794716921 2.6646156144 2.4898921497 2.3111524989 2.1304693911 1.9505688691 2.6055335505 1.6582032547 1.5453857788 2.1248801451 1.3816339081 1.3212428816 1.8239077277 1.7492690119 2.1876026438 2.1054218127 2.0187141344 1.9243801329 1.4052446069 1.3369520813 1.2644158900
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.5031101079 6.6365570017 12.6003202071 12.5509018039 12.3821820693 12.0971093439 11.7109983442 11.2409153725 15.4334401249 14.7608564089 18.0977017651 17.2602710979 16.4069627228 22.5307736855 21.2837961894 23.0891272008 21.6784418877 17.5481094066 13.8175380102 12.7812707870 7.3430349281 6.8665584942 8.3878381429 6.0369944039 5.6758184671 5.2914534162 4.9380042150 4.6309654928 3.0173418707 2.8400897502 2.6537858728 2.4632119832 2.2705774832 2.9743143821 2.7642033519 2.5585220152 2.4074986196 2.9587457915 3.4354469208 2.6527360233 2.5349218295 2.9682774376 2.8641530614 2.7607481789 2.6508659748 2.5304268287 2.4021609613 2.2709844520 2.1520092449
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.3795329195 6.4544122446 6.4708695942 6.4250510846 11.5388912908 11.3218310820 11.0146392962 15.2979994747 14.7843238405 18.2598701520 21.2728570320 20.2456367577 19.1100430413 17.8960911106 16.6437695063 12.6123589989 9.1593980924 8.6128276340 8.0181022412 7.4003312159 4.7296964657 6.4138522034 7.8742868306 5.6316045512 5.2810432257 4.9177609117 3.1783754343 4.2927871131 4.0469155654 6.0292742365 5.6200343842 6.1799890663 4.8526468861 5.3406700439 3.4440087334 3.2502319690 3.7631084301 3.5733087737 4.6026715305 3.8554736839 3.7104848760 3.5665900231 3.4199064710 3.7362500922 3.5671301887 3.3877888084 2.4212635639 2.3010148162
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.8388303742 6.7958095847 6.6994049026 6.5518758129 6.3524489462 17.6615756433 17.3741768060 16.9349507464 16.3655635589 15.8419382830 15.4605444386 14.9553330166 14.3275145125 13.5875088376 16.5496391838 15.6043375265 11.3729342006 10.6639994986 9.9341515883 9.1877149953 5.8894509706 5.4083945907 7.2000627549 6.5999445715 4.0980756462 5.6730678097 1.8881177808 1.8325000268 4.7960273175 4.6037561667 4.3791084020 4.1314263241 6.1181021066 5.7667639998 6.3652745019 5.9252374588 5.4849392181 4.2865184896 3.9441759876 3.6795266102 4.7739170215 4.5720413290 3.8300564073 3.6858551378 3.5428034642 3.8903264519 3.7360370093 3.1407328395 2.9957285207 2.8436863217 2.3007725488
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.3184859734 7.4004231907 7.4171451968 7.3704864226 13.6475590583 13.5007215034 24.9814395956 24.5832186913 23.9698102794 23.1542500357 22.1720161239 16.3064174738 20.1538814005 14.8538995231 14.1501493348 13.3474642878 8.9226414330 11.9615183270 11.3114850072 13.7719209653 12.9225081265 17.5935236738 16.4923126127 12.9955951957 12.0725275597 6.9520063926 6.4579445841 7.8534915261 7.2468155910 6.6881906250 9.3092025542 8.7644716068 6.9277903062 6.4688144152 6.0426035948 5.6550397272 4.3199611731 4.9375960447 4.6086809410 4.2832155594 3.2466683014 2.3512777672 1.5778502987 2.1076620256 3.1466326683 3.0195423506 2.8947359756 3.2499097187 3.1179703022 2.5553767886 2.4426667977 2.3238647535 2.1985389462
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.3974005798 7.4802213192 14.4281865583 20.9998681652 33.4461689614 33.0203297461 32.3239511670 31.4877927964 30.6326939678 29.5208603271 28.1995489973 26.7174463753 25.1062545520 19.1726080121 14.0446475779 17.2830249741 16.3799981888 15.4060756645 11.2047260546 13.6596806708 15.8808341229 15.0297179449 11.5736149281 8.5122923519 8.0116116431 9.6772138790 11.1121904298 10.4202375153 9.6848191898 8.9234206157 8.1634309016 7.5093689377 6.9778716309 6.4346856908 4.8384991477 5.5191380934 6.0890179577 4.7925203640 4.4571277759 3.3837748259 1.7465109075 1.6620768415 1.5690280768 1.4715910032 1.9338397855 1.8330986216 1.7359821097 1.6404985973 1.5450244530 1.0098982650 1.3733976579 1.3043138749 0.8568522893
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.0725745089 14.2777930158 20.9084809801 20.8836749107 26.9110980007 26.4612150571 25.7846340915 24.8859760036 29.0073366135 27.6955422876 26.2265252338 20.1500790953 14.5824523145 13.7598912200 13.0779139349 12.3410516806 11.5610726242 10.7553498085 10.1733382966 6.8554970410 9.4023327786 9.0201860567 11.0272740063 10.4958335153 9.9355251698 9.3397380873 10.5665115501 9.8226951365 9.0523312449 6.8116310874 6.2179521469 4.4127020497 4.0075247826 2.5491120427 1.2880169737 1.1608385521 2.8727254947 2.6932031010 2.5158441714 1.6219456133 1.5433755765 1.4568229866 1.3662140441 1.2756621390 1.1883510157 1.1051855581 1.0248897175 0.9465019326 0.4442122045 0.0000000000 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.0003028125 7.1275769509 13.5508444743 13.5158084212 13.3651699007 13.0965153724 12.7102970062 12.2153970011 11.6326097811 10.9832783237 10.2816766216 5.2790715245 4.8700058757 8.5147800744 11.7702964329 11.1821288220 7.3396752210 10.1696764215 12.6826323666 12.1576944187 11.5492137458 13.3810895473 12.6150165871 9.7299121366 9.1253939013 12.2223807125 7.9062853408 7.3151489730 6.7206377271 4.7886197318 3.0976561988 5.3049053499 4.9313551450 3.5258943647 3.2578100825 2.9908160581 2.7302522417 2.4807435486 2.2629476688 1.4228341126 1.3179221395 1.2131499406 0.5707434486 0.5304050764 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.7365732730 6.7611324547 13.2416354867 19.4419699028 19.2071039884 18.8035266928 18.2323364206 17.5066941702 16.6567568384 15.7133481365 14.6970714945 13.6217780234 12.7113504221 8.1205004858 4.0122205351 11.0716411137 10.7761717562 10.4114481145 9.9899896707 9.5132587816 8.9763917716 10.8374124952 14.7972629965 13.9735304306 13.1082642215 10.3698225523 9.6394083501 7.3166203860 9.7936297230 6.4151094002 6.0559205449 5.6727419634 5.2775371964 5.9330081611 5.4989001505 5.0656549260 3.8220857255 3.5129225988 2.5115954306 2.3158780242 2.1186975540 1.3582343326 1.2383777955 1.1266146471 0.5241876826 0.4800049150 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.1901330361 7.3433338523 14.3208966846 14.4585759778 14.4821441531 14.3910009222 14.1778906285 13.8416149994 13.3840112847 12.8157342726 12.1597351246 11.4392021182 10.6696512435 14.3119853663 17.5589220870 16.5026846562 15.6619003916 14.9608191231 14.3315892143 13.6307126214 9.9788108669 9.3956484332 8.7676593046 10.6515053071 10.0743849576 9.4786194911 12.8905235685 12.1047732892 11.3603291467 10.6237408455 11.4548108609 9.3178357880 7.4518921595 8.1535051248 7.6181991083 7.0762044937 5.6006075237 5.1654684419 3.9352730491 2.8601537505 2.6487470156 2.4431795568 2.8880320145 2.0874327117 1.9353902963 2.3237305941 2.1666236474 1.5404333869 1.4453178490 0.4811349686 0.4525924010 0.4234860590 0.3938287179
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.3942710507 14.5989147959 21.6366640807 21.6561626667 21.5076557521 21.1945039059 20.7101478214 25.7786168936 19.5041467636 18.7472278639 22.9816293573 22.0037929569 25.6349020697 24.3761834282 23.1307887741 25.7206086873 20.6613548213 23.1125253350 18.6276216769 17.6633961437 16.6367917076 15.5542199915 14.4115145238 13.2168655601 16.7939039785 13.5874563889 12.8809371534 12.1846028390 11.4204360438 12.2521311463 11.4028278295 9.2351822356 8.6250087720 8.0231760835 6.3975884484 5.9659717983 5.5297127299 5.0947267432 3.8629190865 2.8121164369 4.0757876159 3.8160367766 2.3046238951 2.1469905712 2.5641477163 2.3950088823 2.2350527897 1.6100756237 1.5114337038 0.9778413847 0.9194751868 0.4636826523 0.4312102856
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.5231449377 7.5797057825 14.8093634603 28.6322632087 28.5600676997 34.6152129094 34.1512998072 33.4116407398 32.3989229880 31.1225525437 34.9568278218 33.5913279292 27.5775054852 26.4696722372 29.6633184507 28.1668851705 22.6359274664 21.2920772257 16.4802341489 12.2392002215 14.5751806620 13.6910576097 12.7659741459 14.4166038991 18.1438313905 21.5067988651 18.0015977695 16.8562431158 13.9908845978 9.6368316397 9.0105074675 11.3784231033 12.0213577967 11.1325460804 9.0337823966 6.0939759937 7.7328395929 5.2636381411 4.0170839901 2.9112979222 3.5116215408 3.3252337379 3.1372326378 2.9377059857 2.7345620331 2.5358113363 2.3473970904 2.1884859076 1.5703774097 0.5681560737 0.5375678971 0.5056775358 0.4731572741 0.4400213860
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.6448464822 7.7633462503 7.8217129873 7.8131985813 14.4454478287 33.8889773353 39.9728564409 39.3237609257 38.3616581341 37.0923744926 30.1341687895 28.7272828790 32.7061609984 31.3860287377 25.5544129039 20.1416441903 23.4087395250 22.1996036737 17.3009224194 16.2872548904 15.4973327819 17.8321253627 16.8676555573 15.8405632506 14.7452124274 16.0072031984 19.3887732539 20.3028847613 17.0108071105 14.0491345462 11.4007152014 10.5610597519 9.7093124892 10.2793651145 8.0822146884 5.0079621117 4.6801389547 4.3729211390 3.1153764253 2.8940540494 3.5541345555 3.3593838623 3.8879551925 3.6764070965 3.4499781384 2.6432549241 1.9144362512 1.7939494245 1.6788341648 1.5671292615 1.0076092770 0.5112354275 0.4809071980 0.4499799237 0.4184671789
